instance it cost time
uf250-01.cnf 0 0 0.00397141
uf250-01.cnf 1 0 0.00902708
uf250-010.cnf 0 0 0.0576305
uf250-010.cnf 1 0 0.00301707
uf250-0100.cnf 0 0 0.00859819
uf250-0100.cnf 1 0 0.00486646
uf250-011.cnf 0 0 0.0103485
uf250-011.cnf 1 0 0.284397
uf250-012.cnf 0 0 0.00365392
uf250-012.cnf 1 0 0.00252862
uf250-013.cnf 0 0 0.0198857
uf250-013.cnf 1 0 0.00611459
uf250-014.cnf 0 0 0.00412154
uf250-014.cnf 1 0 0.00645153
uf250-015.cnf 0 0 0.0099732
uf250-015.cnf 1 0 0.00642678
uf250-016.cnf 0 0 0.00618488
uf250-016.cnf 1 0 0.00257398
uf250-017.cnf 0 0 0.0625292
uf250-017.cnf 1 0 0.00573422
uf250-018.cnf 0 0 0.0153634
uf250-018.cnf 1 0 0.0132401
uf250-019.cnf 0 0 0.00260855
uf250-019.cnf 1 0 0.00197481
uf250-02.cnf 0 0 0.0418565
uf250-02.cnf 1 0 0.0110438
uf250-020.cnf 0 0 0.00251083
uf250-020.cnf 1 0 0.0077308
uf250-021.cnf 0 0 0.00345941
uf250-021.cnf 1 0 0.00229554
uf250-022.cnf 0 0 2.12783
uf250-022.cnf 1 0 0.122993
uf250-023.cnf 0 0 0.00929559
uf250-023.cnf 1 0 0.0147121
uf250-024.cnf 0 0 0.0561142
uf250-024.cnf 1 0 0.232331
uf250-025.cnf 0 0 0.0275494
uf250-025.cnf 1 0 0.00739014
uf250-026.cnf 0 0 0.307638
uf250-026.cnf 1 0 0.0717259
uf250-027.cnf 0 0 0.103377
uf250-027.cnf 1 0 0.0534834
uf250-028.cnf 0 0 0.0124019
uf250-028.cnf 1 0 0.00791913
uf250-029.cnf 0 0 0.220918
uf250-029.cnf 1 0 0.0111279
uf250-03.cnf 0 0 0.14865
uf250-03.cnf 1 0 0.0026158
uf250-030.cnf 0 0 0.00355901
uf250-030.cnf 1 0 0.118645
uf250-031.cnf 0 0 0.192819
uf250-031.cnf 1 0 0.111935
uf250-032.cnf 0 0 0.0165143
uf250-032.cnf 1 0 0.00580562
uf250-033.cnf 0 0 0.0108574
