instance it g cost time
uuf250-01.cnf 0 2 2 0.00355074
uuf250-01.cnf 1 2 2 0.00277793
uuf250-010.cnf 0 2 2 0.00824709
uuf250-010.cnf 1 2 2 0.00305522
uuf250-0100.cnf 0 2 2 0.00582547
uuf250-0100.cnf 1 2 2 0.00348425
uuf250-011.cnf 0 2 2 0.00432134
uuf250-011.cnf 1 2 2 0.00606334
uuf250-012.cnf 0 2 1 0.00201375
uuf250-012.cnf 1 2 2 0.00521459
uuf250-013.cnf 0 2 2 0.284503
uuf250-013.cnf 1 2 2 0.277223
uuf250-014.cnf 0 2 2 0.00478515
uuf250-014.cnf 1 2 2 0.00221672
uuf250-015.cnf 0 2 2 0.00259173
uuf250-015.cnf 1 2 2 0.00705498
uuf250-016.cnf 0 2 2 0.00990023
uuf250-016.cnf 1 2 2 0.0141199
uuf250-017.cnf 0 2 2 0.00190952
uuf250-017.cnf 1 2 2 0.00172165
uuf250-018.cnf 0 2 2 0.00574154
uuf250-018.cnf 1 2 2 0.00260866
uuf250-019.cnf 0 2 2 0.00307089
uuf250-019.cnf 1 2 2 0.00399948
uuf250-02.cnf 0 2 2 0.0240493
uuf250-02.cnf 1 2 2 0.042572
uuf250-020.cnf 0 2 2 0.00516687
uuf250-020.cnf 1 2 2 0.00161917
uuf250-021.cnf 0 2 2 0.00206872
uuf250-021.cnf 1 2 2 0.00215193
uuf250-022.cnf 0 2 2 0.00259078
uuf250-022.cnf 1 2 2 0.00556559
uuf250-023.cnf 0 2 2 0.00379326
uuf250-023.cnf 1 2 2 0.00433012
uuf250-024.cnf 0 2 2 0.00276046
uuf250-024.cnf 1 2 2 0.00228346
uuf250-025.cnf 0 2 2 0.0043085
uuf250-025.cnf 1 2 2 0.00399112
uuf250-026.cnf 0 2 2 0.00859512
uuf250-026.cnf 1 2 2 0.0106761
uuf250-027.cnf 0 2 2 0.00440695
uuf250-027.cnf 1 2 2 0.00274611
uuf250-028.cnf 0 2 2 0.00287651
uuf250-028.cnf 1 2 2 0.0051769
uuf250-029.cnf 0 2 2 0.00419281
uuf250-029.cnf 1 2 2 0.00196977
uuf250-03.cnf 0 2 2 0.00342147
uuf250-03.cnf 1 2 2 0.00362291
uuf250-030.cnf 0 2 2 0.00319502
uuf250-030.cnf 1 2 2 0.0134034
uuf250-031.cnf 0 2 2 0.0031027
uuf250-031.cnf 1 2 2 0.00452117
uuf250-032.cnf 0 2 2 0.0109407
uuf250-032.cnf 1 2 2 0.0099798
uuf250-033.cnf 0 2 2 0.0019292
uuf250-033.cnf 1 2 2 0.00210868
uuf250-034.cnf 0 2 2 0.00914295
uuf250-034.cnf 1 2 2 0.00693731
uuf250-035.cnf 0 2 2 0.00311233
uuf250-035.cnf 1 2 2 0.00168682
uuf250-036.cnf 0 2 2 0.00745867
uuf250-036.cnf 1 2 2 0.0118349
uuf250-037.cnf 0 2 2 2.92047
uuf250-037.cnf 1 2 2 2.65004
uuf250-038.cnf 0 2 2 0.00436403
uuf250-038.cnf 1 2 2 0.00609474
uuf250-039.cnf 0 2 2 0.0154657
uuf250-039.cnf 1 2 2 0.00318968
uuf250-04.cnf 0 2 2 0.0465917
uuf250-04.cnf 1 2 2 0.128206
uuf250-040.cnf 0 2 2 0.00869909
uuf250-040.cnf 1 2 2 0.00417979
uuf250-041.cnf 0 2 2 0.00820241
uuf250-041.cnf 1 2 2 0.00222852
uuf250-042.cnf 0 2 2 0.00383328
uuf250-042.cnf 1 2 2 0.00156243
uuf250-043.cnf 0 2 2 0.00337781
uuf250-043.cnf 1 2 2 0.00551983
uuf250-044.cnf 0 2 2 0.0044522
uuf250-044.cnf 1 2 2 0.00157236
uuf250-045.cnf 0 2 2 0.00266541
uuf250-045.cnf 1 2 2 0.00393254
uuf250-046.cnf 0 2 2 0.00342099
uuf250-046.cnf 1 2 2 0.011704
uuf250-047.cnf 0 2 2 0.00342625
uuf250-047.cnf 1 2 2 0.00280142
uuf250-048.cnf 0 2 2 0.00208242
uuf250-048.cnf 1 2 2 0.0056652
uuf250-049.cnf 0 2 2 0.00403263
uuf250-049.cnf 1 2 2 0.00313105
uuf250-05.cnf 0 2 2 0.00859371
uuf250-05.cnf 1 2 2 0.00397537
uuf250-050.cnf 0 2 2 0.00370726
uuf250-050.cnf 1 2 2 0.00329969
uuf250-051.cnf 0 2 2 0.00336869
uuf250-051.cnf 1 2 2 0.00176614
uuf250-052.cnf 0 2 2 0.242692
uuf250-052.cnf 1 2 2 0.289543
uuf250-053.cnf 0 2 2 0.00262192
uuf250-053.cnf 1 2 2 0.00235098
uuf250-054.cnf 0 2 2 0.00284109
uuf250-054.cnf 1 2 2 0.00202728
uuf250-055.cnf 0 2 2 0.00471617
uuf250-055.cnf 1 2 2 0.0134579
uuf250-056.cnf 0 2 2 0.00674697
uuf250-056.cnf 1 2 2 0.00158142
uuf250-057.cnf 0 2 2 0.00350487
uuf250-057.cnf 1 2 2 0.00375682
uuf250-058.cnf 0 2 2 0.00676165
uuf250-058.cnf 1 2 2 0.00292141
uuf250-059.cnf 0 2 2 0.00416736
uuf250-059.cnf 1 2 2 0.00866085
uuf250-06.cnf 0 2 2 0.0061457
uuf250-06.cnf 1 2 2 0.00397355
uuf250-060.cnf 0 2 2 0.00247113
uuf250-060.cnf 1 2 2 0.00717888
uuf250-061.cnf 0 2 2 0.00353521
uuf250-061.cnf 1 2 2 0.00160201
uuf250-062.cnf 0 2 2 0.00434194
uuf250-062.cnf 1 2 2 0.00374912
uuf250-063.cnf 0 2 2 0.00347084
uuf250-063.cnf 1 2 2 0.00479919
uuf250-064.cnf 0 2 2 0.00339174
uuf250-064.cnf 1 2 2 0.00396855
uuf250-065.cnf 0 2 2 0.003676
uuf250-065.cnf 1 2 2 0.0057628
uuf250-066.cnf 0 2 2 0.00467446
uuf250-066.cnf 1 2 2 0.00170723
uuf250-067.cnf 0 2 2 0.00700909
uuf250-067.cnf 1 2 2 0.00500684
uuf250-068.cnf 0 2 2 0.00330643
uuf250-068.cnf 1 2 2 0.00338614
uuf250-069.cnf 0 2 2 0.0321621
uuf250-069.cnf 1 2 2 0.0267452
uuf250-07.cnf 0 2 2 0.00658699
uuf250-07.cnf 1 2 2 0.00880731
uuf250-070.cnf 0 2 2 0.00502732
uuf250-070.cnf 1 2 2 0.00558824
uuf250-071.cnf 0 2 2 0.00365263
uuf250-071.cnf 1 2 2 0.0213786
uuf250-072.cnf 0 2 2 0.00242252
uuf250-072.cnf 1 2 2 0.00155521
uuf250-073.cnf 0 2 2 0.00460476
uuf250-073.cnf 1 2 2 0.0130606
uuf250-074.cnf 0 2 2 0.00370115
uuf250-074.cnf 1 2 2 0.00347143
uuf250-075.cnf 0 2 2 0.00203811
uuf250-075.cnf 1 2 2 0.0019172
uuf250-076.cnf 0 2 2 0.00317035
uuf250-076.cnf 1 2 2 0.00169082
uuf250-077.cnf 0 2 2 0.00322648
uuf250-077.cnf 1 2 2 0.00316859
uuf250-078.cnf 0 2 2 0.0101682
uuf250-078.cnf 1 2 2 0.00396488
uuf250-079.cnf 0 2 2 0.00452132
uuf250-079.cnf 1 2 2 0.00462877
uuf250-08.cnf 0 2 2 0.00791398
uuf250-08.cnf 1 2 2 0.00423346
uuf250-080.cnf 0 2 2 0.0119024
uuf250-080.cnf 1 2 2 0.00438305
uuf250-081.cnf 0 2 2 0.00379265
uuf250-081.cnf 1 2 2 0.00181734
uuf250-082.cnf 0 2 2 0.00422622
uuf250-082.cnf 1 2 2 0.00546554
uuf250-083.cnf 0 2 2 0.0117744
uuf250-083.cnf 1 2 2 0.00209622
uuf250-084.cnf 0 2 2 0.00640157
uuf250-084.cnf 1 2 2 0.0035534
uuf250-085.cnf 0 2 2 0.00393149
uuf250-085.cnf 1 2 2 0.00609675
uuf250-086.cnf 0 2 2 0.0111775
uuf250-086.cnf 1 2 2 0.00472974
uuf250-087.cnf 0 2 2 0.0023688
